method,iteration,total_return,beats_base,base_total_return,strategy_name
same_trade_count,0,-0.36975132952521894,False,2.7462396107266382,ma_60_120
same_holding_blocks,0,0.5616668147431034,False,2.7462396107266382,ma_60_120
same_trade_count,1,-0.22454160602177464,False,2.7462396107266382,ma_60_120
same_holding_blocks,1,3.4565940608641226,True,2.7462396107266382,ma_60_120
same_trade_count,2,0.08635515502450808,False,2.7462396107266382,ma_60_120
same_holding_blocks,2,2.7389175708874953,False,2.7462396107266382,ma_60_120
same_trade_count,3,-0.7308319315023697,False,2.7462396107266382,ma_60_120
same_holding_blocks,3,1.2373133093178148,False,2.7462396107266382,ma_60_120
same_trade_count,4,0.27475119708172,False,2.7462396107266382,ma_60_120
same_holding_blocks,4,1.4738762669614482,False,2.7462396107266382,ma_60_120
same_trade_count,5,-0.6325364445867715,False,2.7462396107266382,ma_60_120
same_holding_blocks,5,4.728824301093956,True,2.7462396107266382,ma_60_120
same_trade_count,6,-0.3792252620779849,False,2.7462396107266382,ma_60_120
same_holding_blocks,6,3.823552554494065,True,2.7462396107266382,ma_60_120
same_trade_count,7,-0.014603273858701193,False,2.7462396107266382,ma_60_120
same_holding_blocks,7,-0.2877980672201177,False,2.7462396107266382,ma_60_120
same_trade_count,8,-0.4368725229807008,False,2.7462396107266382,ma_60_120
same_holding_blocks,8,0.9064572779991256,False,2.7462396107266382,ma_60_120
same_trade_count,9,-0.6234219336416327,False,2.7462396107266382,ma_60_120
same_holding_blocks,9,0.7807272525308779,False,2.7462396107266382,ma_60_120
same_trade_count,10,-0.5112239013253499,False,2.7462396107266382,ma_60_120
same_holding_blocks,10,2.2024043323832396,False,2.7462396107266382,ma_60_120
same_trade_count,11,-0.6672457728384593,False,2.7462396107266382,ma_60_120
same_holding_blocks,11,3.644690836106248,True,2.7462396107266382,ma_60_120
same_trade_count,12,0.09311242146263554,False,2.7462396107266382,ma_60_120
same_holding_blocks,12,2.6658625375333616,False,2.7462396107266382,ma_60_120
same_trade_count,13,-0.1491766121447442,False,2.7462396107266382,ma_60_120
same_holding_blocks,13,4.05803086821643,True,2.7462396107266382,ma_60_120
same_trade_count,14,-0.3673336174255235,False,2.7462396107266382,ma_60_120
same_holding_blocks,14,0.07600177429637922,False,2.7462396107266382,ma_60_120
